filename,Anger_true,Boredom_true,Calmness_true,Concentration_true,Determination_true,Excitement_true,Interest_true,Sadness_true,Tiredness_true,Anger_pred,Boredom_pred,Calmness_pred,Concentration_pred,Determination_pred,Excitement_pred,Interest_pred,Sadness_pred,Tiredness_pred
41671.wav,?,?,?,?,?,?,?,?,?,0.09106186360705679,0.11128174047840549,0.3080227666647667,0.04182130842176925,0.05211625578225602,0.47877021800035374,0.46576849975794427,0.13314625361180515,0.054586127063901105
41672.wav,?,?,?,?,?,?,?,?,?,0.3306482465404964,0.1744396687972154,0.3657700902961648,0.18878663002959514,0.48136971461345385,0.21686710982340945,0.21225082040270474,0.6257211716675641,0.17233697261815728
41673.wav,?,?,?,?,?,?,?,?,?,0.13438592815291733,0.3097284878620841,0.7410657031085071,0.25312937222639065,0.4342425173665684,-0.02970008111363362,0.24070639940729804,0.3337028344568325,0.2475846707333858
41674.wav,?,?,?,?,?,?,?,?,?,0.4223882528230209,0.15018982698430897,0.4467881273804345,0.1894192063058059,0.7150015512041744,0.49485819893423505,0.5229069830865225,0.09335333891308455,0.09234985656633685
41675.wav,?,?,?,?,?,?,?,?,?,0.2224788594502705,0.1542150449119167,0.30994045628735317,0.050188610754807954,0.2673601703746844,0.7647685378540148,0.5968185019144688,0.0851284835043825,0.13089990592893272
41676.wav,?,?,?,?,?,?,?,?,?,0.33914947349370433,0.17071317825154422,0.5784923630616556,0.230801466330889,0.6280330462499785,0.40972858696453585,0.5217362185612104,0.1615741885528173,0.1751018156767588
41677.wav,?,?,?,?,?,?,?,?,?,0.11670663139573695,0.16651869077066345,0.5261204001461829,0.17565991740505296,0.43473845827701446,0.46487043281541823,0.44413931351556835,0.392575144532636,0.1181565557934594
41678.wav,?,?,?,?,?,?,?,?,?,0.1258536909069875,0.25145009243865324,0.6260699006842392,0.16784381724022523,0.3713820414304431,0.18492873379492572,0.21586619581200056,0.4279767693448975,0.23789285986246428
41679.wav,?,?,?,?,?,?,?,?,?,0.2822437356997108,0.03440862536821349,0.2124606230678736,0.0367957592695816,0.29974972015531576,0.2242366848537801,0.2472387493537135,0.04858404329735045,0.02327694016903601
41680.wav,?,?,?,?,?,?,?,?,?,0.26833744336117527,0.15134324569557117,0.5664575577713611,0.20081195556324044,0.5402528501261975,0.2587727329221787,0.39329370971419464,0.13269591158557578,0.15396752899714405
41681.wav,?,?,?,?,?,?,?,?,?,0.46825783510869773,0.07657332393605773,0.2396006052951144,0.18488288296511615,0.6203184127692549,0.6484361025964643,0.5108028791757717,0.26900114906906225,0.08091749270224931
41682.wav,?,?,?,?,?,?,?,?,?,0.22357969052641982,0.21676962993469182,0.7120857409815163,0.21213127908171825,0.49732615534263563,-0.005356300886999855,0.19179875785887493,0.2972592403251182,0.17701271592978823
41683.wav,?,?,?,?,?,?,?,?,?,0.16748036449487286,0.1611047941152364,0.4294959599937913,-0.011588779020923161,-0.04971019430137023,0.16845757349731424,0.12850699578864128,0.383812445709663,0.27870283936352874
41684.wav,?,?,?,?,?,?,?,?,?,0.09465214017585308,0.1407541515205542,0.7067550361138976,0.23772159013846794,0.473949414672818,0.24633789866804104,0.32800458611805344,0.18347028679059524,0.1329111047075298
41685.wav,?,?,?,?,?,?,?,?,?,0.2602697864829726,0.1536824019214342,0.6253126336595833,0.23151064814543484,0.7111563626978563,0.4378017942661142,0.4520677852386277,0.21281525270118004,0.09897912840654502
41686.wav,?,?,?,?,?,?,?,?,?,0.14898459158533836,0.24568897171482257,0.470481109975269,0.047126703300825724,0.09604274465399026,0.38604495752344414,0.31906886212814994,0.5660975025177114,0.23868179633342468
