filename,Anger_true,Boredom_true,Calmness_true,Concentration_true,Determination_true,Excitement_true,Interest_true,Sadness_true,Tiredness_true,Anger_pred,Boredom_pred,Calmness_pred,Concentration_pred,Determination_pred,Excitement_pred,Interest_pred,Sadness_pred,Tiredness_pred
31746.wav,0.1914893617021276,1.0,0.9361702127659574,0.1276595744680851,0.2978723404255319,0.0425531914893617,0.2553191489361702,0.2765957446808511,0.8723404255319149,0.08873491585442433,0.31406688012397926,0.8582188402292025,0.18448351670983199,0.45161073442111715,0.2565734671744199,0.29728316192268706,0.2755333848889425,0.3402619088375758
31747.wav,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.22789390360578743,0.020823505401136234,-0.06087919051847677,0.06706836010958685,0.31906950271913587,0.6776898118738779,0.2888740062831882,0.03963271892424695,-0.03238985374799658
31748.wav,0.3571363930187459,0.0357136393018745,0.1071428571428571,0.1071428571428571,0.3214221073044602,0.6071299288946348,0.2142792501616031,1.0,0.0357136393018745,0.17236390230908522,0.07278079307226736,0.3210142770930581,0.13780653803872397,0.433330400075093,0.44097888188127893,0.22715122389822487,0.6038121342037441,0.11476038611086115
31749.wav,0.6451716088873519,0.2903259272067087,0.7742024725512234,0.4516209907495461,1.0,0.4193567908705801,0.3225814818016772,0.1290308636638713,0.1935506181378058,0.3082935966764218,0.25830600740298737,0.6666443298045327,0.2653132937821877,0.5615168218262389,0.15452217422685238,0.17052877174713058,0.4095768944853481,0.27763740369779627
31750.wav,0.6888910024728933,0.2,0.5555449876355335,0.5333365037093399,1.0,0.2666682518546699,0.33333174814533,0.13333174814533,0.13333174814533,0.3210598062786279,0.22158566912494956,0.6571184353956929,0.24639188602262677,0.6857114306089034,0.27799609461551006,0.4100641477381758,0.16665255527138026,0.23409300163536345
31751.wav,0.0999999999999999,0.2250039376279728,0.975035438651756,0.1500078752559458,0.2750118128839187,1.0,0.6500236257678375,0.3250118128839187,0.1250039376279729,0.059008690044054006,0.045564309487120515,0.3342338805393751,0.06656558616117679,0.2568379369160514,0.6353334788357281,0.39761356168316225,0.4260505479594035,0.14043198134678908
31752.wav,0.0689631213254943,0.2068947087119187,0.5862105825761625,0.2068947087119187,0.4137840726884019,0.1034473543559593,0.1724104756814538,1.0,0.3793051843933726,0.22556016132137868,0.18284964973847925,0.429483790425751,0.11763076239811165,0.3501591387648472,0.4577557006206346,0.3983166534521384,0.18639849108536263,0.1496988120572959
31753.wav,0.2432449415608897,0.2972979766243559,1.0,0.3783796238113192,0.6756734112521469,0.0540530350634661,0.3783796238113192,0.1351346822504294,0.2162163294373926,0.4521642012542631,0.2187312444310214,0.5803067384386843,0.270647898749083,0.6657998119182571,0.21509954855240804,0.34752792420813766,0.2518511358939468,0.22844024628176052
31754.wav,1.0,0.0,0.0,0.0,0.4444444444444445,0.0,0.2222222222222222,0.0,0.1111111111111111,0.1070523092139582,0.11291030764922382,0.3322081924070678,0.07490384305668754,0.22266181830441772,0.062366196618357,0.30497209026591315,0.4249953118936225,0.18259898171645045
31755.wav,0.964321608040201,0.285721464465183,0.3928643216080401,0.285721464465183,0.8571428571428571,1.0,0.4643000717875089,0.5714429289303661,0.1785786073223259,0.5162956816925818,0.11241656037749702,0.3865796851924932,0.274739490988397,0.850752387367034,0.6226159321876314,0.4937864689393869,0.01874570854278338,0.06653656329448826
31756.wav,0.6170007244626902,0.1914899782661193,0.4893503984544795,0.4255300652016421,1.0,0.2553151412702246,0.5531997102149239,0.1489350398454479,0.1489350398454479,0.407393507990648,0.23536372196554792,0.4870788763760524,0.19915694960319727,0.6395599373966323,0.5048738092085974,0.5150062939814124,0.11064098220640708,0.2398606263330208
31757.wav,0.1463432480883913,0.6341418797790217,1.0,0.3902608568397175,0.4634324808839132,0.0243906633007719,0.2195148721325869,0.1707350089635239,0.26829473530165,0.09125584421985389,0.26783069731385434,0.7484400302788315,0.20599984088389145,0.27255582889450686,0.045678937978228015,0.08721353696657924,0.5177034860986003,0.38799593547073696
31758.wav,0.3414600089365505,0.5365840035746202,1.0,0.2926831992850759,0.5121928060768544,0.0975592046470062,0.3902424039320822,0.7073279714030384,0.439024798927614,0.4883747497565068,0.2163061452607645,0.5639188508926071,0.2745971106150277,0.643397562444789,0.40981830266902275,0.4523733265125622,0.35419154336674313,0.26662623484332015
31759.wav,0.2903150886428737,0.3225749012928698,0.8709452659286212,0.2258032050785786,1.0,0.5161182937214523,0.7419137570643338,0.9677169621429124,0.7096616861500348,0.42402060701172567,0.11258137931677652,0.28155610857365343,0.09886547415048381,0.34310476491288144,0.45517311249339437,0.458617773445567,0.23851371383912315,0.21477099981795095
31760.wav,0.1199992400060799,0.2199992400060799,1.0,0.3399984800121599,0.3399984800121599,0.3199992400060799,0.6599787201702386,0.0999999999999999,0.1999999999999999,0.30483255345958754,0.31361638199160197,0.8540050394249453,0.3410396287019536,0.6681990917020058,0.2971385888353256,0.5673932568918371,0.2108241835848743,0.3489698751850653
31761.wav,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,0.8856946287286844,0.1999999999999999,0.2285714285714285,0.2571428571428571,0.1714285714285714,0.11021189157510353,0.26938656047714493,0.8906647462804959,0.24616609832338812,0.6753439569972914,0.3933758846026921,0.45012691297918683,0.1962580608054663,0.21257684180163477
31762.wav,0.1071436683702441,0.2142873367404883,1.0,0.5,0.5357183418512208,0.4285746734809766,0.6428733674048835,0.1785746734809767,0.1785746734809767,0.1754799922201019,0.25396029542301096,0.6868238441978998,0.22699263761163452,0.4751372726331893,0.2681522278168071,0.25713799964861966,0.5011156044419093,0.38653860031497916
31763.wav,0.3255741840542387,0.3953382036054028,0.7906658958322383,0.1627844641824775,1.0,0.5348714983970148,0.8139485993588059,0.046510747884585,0.2790613338939401,0.31083342354454685,0.27093426678991683,0.8326022384028927,0.29044943335474016,0.7469437622084854,0.3226841399756218,0.5675624811140948,0.13806144265125622,0.19706674692609655
31764.wav,0.0166665905562151,0.05,0.0833318111243035,0.0666659055621518,0.0833318111243035,0.0,0.0,1.0,0.1,0.4771406158758215,0.058184368039273494,0.3780248889363482,0.2076950243742593,0.5591327116702557,0.36976521948846286,0.2670781157064502,0.1978159936541454,0.11529840141917841
